id,visitatore,opera,durata,timestamp,data
2804,2094,1467,29:13,1662811200,2022\09\21 18:40:22,
2805,6948,8676,5:34,1662811200,2022\09\21 18:40:22,
2806,393,5863,1:24,1662811200,2022\09\21 18:40:22,
2807,6487,9203,11:54,1662811200,2022\09\21 18:40:22,
2808,3133,1156,28:31,1662811200,2022\09\21 18:40:22,
2809,9073,6542,30:21,1662811200,2022\09\21 18:40:22,
2810,3653,9977,23:15,1662811200,2022\09\21 18:40:22,
2811,1808,8424,30:51,1662811200,2022\09\21 18:40:22,
2812,3550,9548,20:48,1662811200,2022\09\21 18:40:22,
2813,4648,9136,5:51,1662811200,2022\09\21 18:40:22,
2814,9967,8363,19:51,1662811200,2022\09\21 18:40:22,
2815,1507,8807,16:53,1662811200,2022\09\21 18:40:22,
2816,9349,4945,10:10,1662811200,2022\09\21 18:40:22,
2817,6769,2363,5:24,1662811200,2022\09\21 18:40:22,
2818,5843,6541,7:42,1662811200,2022\09\21 18:40:22,
2819,6833,4532,5:34,1662811200,2022\09\21 18:40:22,
2820,9123,1648,6:33,1662811200,2022\09\21 18:40:22,
2821,4592,5793,22:51,1662811200,2022\09\21 18:40:22,
2822,9768,7215,7:39,1662811200,2022\09\21 18:40:22,
2823,7570,782,25:52,1662811200,2022\09\21 18:40:22,
2824,2125,2235,20:46,1662811200,2022\09\21 18:40:22,
2825,9309,6930,30:22,1662811200,2022\09\21 18:40:22,
2826,4107,613,7:21,1662811200,2022\09\21 18:40:22,
2827,2017,5250,23:14,1662811200,2022\09\21 18:40:22,
2828,7191,4801,17:35,1662811200,2022\09\21 18:40:22,
2829,1885,1344,28:37,1662811200,2022\09\21 18:40:22,
2830,286,4963,3:36,1662811200,2022\09\21 18:40:22,
2831,6492,1467,18:39,1662811200,2022\09\21 18:40:22,
2832,7351,2216,3:31,1662811200,2022\09\21 18:40:22,
2833,4243,2144,10:59,1662811200,2022\09\21 18:40:22,
2834,7819,2380,2:47,1662811200,2022\09\21 18:40:22,
2835,9841,9868,21:31,1662811200,2022\09\21 18:40:22,
2836,6675,8741,29:52,1662811200,2022\09\21 18:40:22,
2837,1610,93,9:45,1662811200,2022\09\21 18:40:22,
2838,7885,4247,16:30,1662811200,2022\09\21 18:40:22,
2839,9646,9306,19:48,1662811200,2022\09\21 18:40:22,
2840,6192,5194,27:46,1662811200,2022\09\21 18:40:22,
2841,286,4508,26:55,1662811200,2022\09\21 18:40:22,
2842,3245,3744,27:57,1662811200,2022\09\21 18:40:22,
2843,6773,2823,6:13,1662811200,2022\09\21 18:40:22,
2844,8567,86,29:19,1662811200,2022\09\21 18:40:22,
2845,2398,901,8:58,1662811200,2022\09\21 18:40:22,
2846,2888,6703,29:56,1662811200,2022\09\21 18:40:22,
2847,5123,4881,26:10,1662811200,2022\09\21 18:40:22,
2848,5646,105,17:24,1662811200,2022\09\21 18:40:22,
2849,7856,8917,8:40,1662811200,2022\09\21 18:40:22,
2850,7552,7082,16:32,1662811200,2022\09\21 18:40:22,
2851,4930,2318,6:57,1662811200,2022\09\21 18:40:22,
2852,7154,3667,9:56,1662811200,2022\09\21 18:40:22,
2853,8451,7401,25:11,1662811200,2022\09\21 18:40:22,
2854,5702,6698,6:40,1662811200,2022\09\21 18:40:22,
2855,7080,8680,10:32,1662811200,2022\09\21 18:40:22,
2856,6196,9527,10:10,1662811200,2022\09\21 18:40:22,
2857,4646,4398,29:45,1662811200,2022\09\21 18:40:22,
2858,2831,152,24:38,1662811200,2022\09\21 18:40:22,
2859,4559,636,4:27,1662811200,2022\09\21 18:40:22,
2860,9461,2514,30:10,1662811200,2022\09\21 18:40:22,
2861,3076,9153,27:53,1662811200,2022\09\21 18:40:22,
2862,7773,8067,4:47,1662811200,2022\09\21 18:40:22,
2863,6306,3270,30:17,1662811200,2022\09\21 18:40:22,
2864,7440,7528,5:51,1662811200,2022\09\21 18:40:22,
2865,2924,3338,25:58,1662811200,2022\09\21 18:40:22,
2866,5025,1221,11:26,1662811200,2022\09\21 18:40:22,
2867,3451,5095,9:18,1662811200,2022\09\21 18:40:22,
2868,1622,457,7:52,1662811200,2022\09\21 18:40:22,
2869,1578,4954,14:56,1662811200,2022\09\21 18:40:22,
2870,9450,4527,25:11,1662811200,2022\09\21 18:40:22,
2871,6148,1612,1:10,1662811200,2022\09\21 18:40:22,
2872,1450,3832,19:19,1662811200,2022\09\21 18:40:22,
2873,3275,1333,18:35,1662811200,2022\09\21 18:40:22,
2874,8055,976,12:26,1662811200,2022\09\21 18:40:22,
2875,6505,3900,5:37,1662811200,2022\09\21 18:40:22,
2876,7647,8139,19:53,1662811200,2022\09\21 18:40:22,
2877,7303,2243,27:41,1662811200,2022\09\21 18:40:22,
2878,6279,1809,16:17,1662811200,2022\09\21 18:40:22,
2879,4936,271,10:42,1662811200,2022\09\21 18:40:22,
2880,3035,9638,14:15,1662811200,2022\09\21 18:40:22,
2881,4572,2455,13:51,1662811200,2022\09\21 18:40:22,
2882,5748,2029,17:47,1662811200,2022\09\21 18:40:22,
2883,2180,6107,5:12,1662811200,2022\09\21 18:40:22,
2884,4689,4734,4:53,1662811200,2022\09\21 18:40:22,
2885,777,4451,22:18,1662811200,2022\09\21 18:40:22,
2886,7453,6027,15:21,1662811200,2022\09\21 18:40:22,
2887,9795,6006,19:43,1662811200,2022\09\21 18:40:22,
2888,7841,8219,25:34,1662811200,2022\09\21 18:40:22,
2889,1054,3017,28:47,1662811200,2022\09\21 18:40:22,
2890,777,2841,18:59,1662811200,2022\09\21 18:40:22,
2891,874,2184,30:55,1662811200,2022\09\21 18:40:22,
2892,6318,4413,5:23,1662811200,2022\09\21 18:40:22,
2893,3816,7269,14:59,1662811200,2022\09\21 18:40:22,
2894,11,1058,10:15,1662811200,2022\09\21 18:40:22,
2895,4153,2362,3:34,1662811200,2022\09\21 18:40:22,
2896,5110,9954,6:37,1662811200,2022\09\21 18:40:22,
2897,7457,877,25:27,1662811200,2022\09\21 18:40:22,
2898,6070,9763,9:44,1662811200,2022\09\21 18:40:22,
2899,1367,4693,30:26,1662811200,2022\09\21 18:40:22,
2900,5150,6754,17:45,1662811200,2022\09\21 18:40:22,
2901,3493,2741,14:25,1662811200,2022\09\21 18:40:22,
2902,1205,7782,14:54,1662811200,2022\09\21 18:40:22,
2903,5090,6183,14:17,1662811200,2022\09\21 18:40:22,
2904,204,4335,22:30,1662811200,2022\09\21 18:40:22,
2905,9235,7673,23:21,1662811200,2022\09\21 18:40:22,
2906,124,6583,12:12,1662811200,2022\09\21 18:40:22,
2907,5505,1287,5:37,1662811200,2022\09\21 18:40:22,
2908,1676,9034,27:20,1662811200,2022\09\21 18:40:22,
2909,9004,2992,16:58,1662811200,2022\09\21 18:40:22,
2910,5664,8979,8:33,1662811200,2022\09\21 18:40:22,
2911,2718,982,27:50,1662811200,2022\09\21 18:40:22,
2912,2074,4522,21:46,1662811200,2022\09\21 18:40:22,
2913,2572,9079,14:55,1662811200,2022\09\21 18:40:22,
2914,1771,2311,4:53,1662811200,2022\09\21 18:40:22,
2915,3449,9394,17:46,1662811200,2022\09\21 18:40:22,
2916,9686,4075,5:22,1662811200,2022\09\21 18:40:22,
2917,1818,155,20:44,1662811200,2022\09\21 18:40:22,
2918,913,4254,8:24,1662811200,2022\09\21 18:40:22,
2919,9113,6719,20:16,1662811200,2022\09\21 18:40:22,
2920,4373,4522,11:54,1662811200,2022\09\21 18:40:22,
2921,61,6997,28:33,1662811200,2022\09\21 18:40:22,
2922,8637,4240,28:56,1662811200,2022\09\21 18:40:22,
2923,2028,4296,14:47,1662811200,2022\09\21 18:40:22,
2924,4499,7803,13:36,1662811200,2022\09\21 18:40:22,
2925,6385,5318,13:19,1662811200,2022\09\21 18:40:22,
2926,8945,7497,4:49,1662811200,2022\09\21 18:40:22,
2927,4997,1388,19:32,1662811200,2022\09\21 18:40:22,
2928,1356,3994,17:38,1662811200,2022\09\21 18:40:22,
2929,7439,6873,10:48,1662811200,2022\09\21 18:40:22,
2930,8698,3589,6:14,1662811200,2022\09\21 18:40:22,
2931,1989,6460,29:14,1662811200,2022\09\21 18:40:22,
2932,9207,3291,14:35,1662811200,2022\09\21 18:40:22,
2933,5190,1460,17:23,1662811200,2022\09\21 18:40:22,
2934,3731,2933,24:31,1662811200,2022\09\21 18:40:22,
2935,8740,8414,19:19,1662811200,2022\09\21 18:40:22,
2936,3884,9257,16:26,1662811200,2022\09\21 18:40:22,
2937,1878,2912,4:16,1662811200,2022\09\21 18:40:22,
2938,2042,4496,4:14,1662811200,2022\09\21 18:40:22,
2939,264,3831,30:26,1662811200,2022\09\21 18:40:22,
2940,834,3990,23:20,1662811200,2022\09\21 18:40:22,
2941,6674,4287,11:12,1662811200,2022\09\21 18:40:22,
2942,717,5804,16:42,1662811200,2022\09\21 18:40:22,
2943,7227,1998,7:22,1662811200,2022\09\21 18:40:22,
2944,1598,2253,23:32,1662811200,2022\09\21 18:40:22,
2945,2300,6313,2:14,1662811200,2022\09\21 18:40:22,
2946,8278,3100,18:57,1662811200,2022\09\21 18:40:22,
2947,184,2975,27:29,1662811200,2022\09\21 18:40:22,
2948,9433,6393,21:40,1662811200,2022\09\21 18:40:22,
2949,631,3462,15:52,1662811200,2022\09\21 18:40:22,
2950,3428,9635,4:16,1662811200,2022\09\21 18:40:22,
2951,8119,6046,16:56,1662811200,2022\09\21 18:40:22,
2952,6393,5885,4:34,1662811200,2022\09\21 18:40:22,
2953,8272,6802,14:44,1662811200,2022\09\21 18:40:22,
2954,9665,9370,10:56,1662811200,2022\09\21 18:40:22,
2955,2431,3830,6:24,1662811200,2022\09\21 18:40:22,
2956,21,4346,16:15,1662811200,2022\09\21 18:40:22,
2957,260,2240,11:16,1662811200,2022\09\21 18:40:22,
2958,8733,8885,2:47,1662811200,2022\09\21 18:40:22,
2959,8456,7206,6:31,1662811200,2022\09\21 18:40:22,
2960,1680,6141,24:49,1662811200,2022\09\21 18:40:22,
2961,3859,8583,26:56,1662811200,2022\09\21 18:40:22,
2962,7142,4378,12:36,1662811200,2022\09\21 18:40:22,
2963,8833,746,4:44,1662811200,2022\09\21 18:40:22,
2964,8146,8541,1:36,1662811200,2022\09\21 18:40:22,
2965,9698,552,2:42,1662811200,2022\09\21 18:40:22,
2966,3315,346,27:17,1662811200,2022\09\21 18:40:22,
2967,7821,2839,22:30,1662811200,2022\09\21 18:40:22,
2968,6188,485,18:17,1662811200,2022\09\21 18:40:22,
2969,9948,8776,4:20,1662811200,2022\09\21 18:40:22,
2970,4459,3881,18:42,1662811200,2022\09\21 18:40:22,
2971,9986,9036,5:11,1662811200,2022\09\21 18:40:22,
2972,6211,4930,21:27,1662811200,2022\09\21 18:40:22,
2973,1237,9909,18:55,1662811200,2022\09\21 18:40:22,
2974,7082,8107,5:35,1662811200,2022\09\21 18:40:22,
2975,2186,4138,28:17,1662811200,2022\09\21 18:40:22,
2976,2972,4424,14:16,1662811200,2022\09\21 18:40:22,
2977,6939,1702,22:29,1662811200,2022\09\21 18:40:22,
2978,2344,1956,23:28,1662811200,2022\09\21 18:40:22,
2979,5480,6078,11:45,1662811200,2022\09\21 18:40:22,
2980,6279,394,1:54,1662811200,2022\09\21 18:40:22,
2981,9083,9033,5:11,1662811200,2022\09\21 18:40:22,
2982,9272,4048,2:29,1662811200,2022\09\21 18:40:22,
2983,9625,298,13:49,1662811200,2022\09\21 18:40:22,
2984,8334,2732,22:13,1662811200,2022\09\21 18:40:22,
2985,427,6568,11:24,1662811200,2022\09\21 18:40:22,
2986,5681,9270,19:28,1662811200,2022\09\21 18:40:22,
2987,2315,5434,5:54,1662811200,2022\09\21 18:40:22,
2988,6630,1442,12:51,1662811200,2022\09\21 18:40:22,
2989,1764,3035,9:28,1662811200,2022\09\21 18:40:22,
2990,2050,810,22:34,1662811200,2022\09\21 18:40:22,
2991,741,979,23:17,1662811200,2022\09\21 18:40:22,
2992,2187,4234,1:28,1662811200,2022\09\21 18:40:22,
2993,4081,1462,23:40,1662811200,2022\09\21 18:40:22,
2994,8304,5791,26:29,1662811200,2022\09\21 18:40:22,
2995,3122,5893,24:39,1662811200,2022\09\21 18:40:22,
2996,3612,4495,3:12,1662811200,2022\09\21 18:40:22,
2997,6005,6189,12:44,1662811200,2022\09\21 18:40:22,
2998,920,3525,3:59,1662811200,2022\09\21 18:40:22,
2999,9684,2286,24:17,1662811200,2022\09\21 18:40:22,
3000,7487,7290,30:17,1662811200,2022\09\21 18:40:22,
3001,6598,8785,12:10,1662811200,2022\09\21 18:40:22,
3002,4653,1830,12:49,1662811200,2022\09\21 18:40:22,
3003,5564,7719,7:42,1662811200,2022\09\21 18:40:22,
3004,9764,9545,3:28,1662811200,2022\09\21 18:40:22,
3005,1214,6846,28:58,1662811200,2022\09\21 18:40:22,
3006,1959,9075,2:50,1662811200,2022\09\21 18:40:22,
3007,3385,5082,5:27,1662811200,2022\09\21 18:40:22,
3008,2954,3746,13:12,1662811200,2022\09\21 18:40:22,
3009,1820,2299,15:13,1662811200,2022\09\21 18:40:22,
3010,3370,7156,30:15,1662811200,2022\09\21 18:40:22,
3011,448,4206,11:43,1662811200,2022\09\21 18:40:22,
3012,2279,8584,22:42,1662811200,2022\09\21 18:40:22,
3013,4039,9102,20:24,1662811200,2022\09\21 18:40:22,
3014,2863,5274,13:39,1662811200,2022\09\21 18:40:22,
3015,3790,7627,13:21,1662811200,2022\09\21 18:40:22,
3016,6965,601,2:48,1662811200,2022\09\21 18:40:22,
3017,243,7009,30:55,1662811200,2022\09\21 18:40:22,
3018,9523,8413,4:39,1662811200,2022\09\21 18:40:22,
3019,3064,8949,6:27,1662811200,2022\09\21 18:40:22,
3020,2986,3254,4:39,1662811200,2022\09\21 18:40:22,
3021,2419,2327,16:11,1662811200,2022\09\21 18:40:22,
3022,7981,9723,22:47,1662811200,2022\09\21 18:40:22,
3023,7450,6421,15:33,1662811200,2022\09\21 18:40:22,
3024,5,7205,28:49,1662811200,2022\09\21 18:40:22,
3025,2852,4209,14:32,1662811200,2022\09\21 18:40:22,
3026,7240,6731,23:59,1662811200,2022\09\21 18:40:22,
3027,7128,622,30:20,1662811200,2022\09\21 18:40:22,
3028,4612,1929,24:28,1662811200,2022\09\21 18:40:22,
3029,4718,5675,20:48,1662811200,2022\09\21 18:40:22,
3030,5389,7386,27:57,1662811200,2022\09\21 18:40:22,
3031,8023,8125,1:10,1662811200,2022\09\21 18:40:22,
3032,9674,3208,16:41,1662811200,2022\09\21 18:40:22,
3033,4722,4162,26:20,1662811200,2022\09\21 18:40:22,
3034,1989,4109,8:46,1662811200,2022\09\21 18:40:22,
3035,8221,8324,10:41,1662811200,2022\09\21 18:40:22,
3036,9771,7040,13:31,1662811200,2022\09\21 18:40:22,
3037,2691,1172,7:39,1662811200,2022\09\21 18:40:22,
3038,5656,3858,27:29,1662811200,2022\09\21 18:40:22,
3039,464,3714,15:39,1662811200,2022\09\21 18:40:22,
3040,539,8937,2:37,1662811200,2022\09\21 18:40:22,
3041,5115,221,25:48,1662811200,2022\09\21 18:40:22,
3042,152,1596,7:59,1662811200,2022\09\21 18:40:22,
3043,5074,5121,1:25,1662811200,2022\09\21 18:40:22,
3044,1426,9055,25:31,1662811200,2022\09\21 18:40:22,
3045,1477,6729,17:25,1662811200,2022\09\21 18:40:22,
3046,7144,4396,3:58,1662811200,2022\09\21 18:40:22,
3047,5416,3969,23:13,1662811200,2022\09\21 18:40:22,
3048,4087,600,21:13,1662811200,2022\09\21 18:40:22,
3049,3824,8362,11:24,1662811200,2022\09\21 18:40:22,
3050,2639,5606,23:46,1662811200,2022\09\21 18:40:22,
3051,1902,175,30:14,1662811200,2022\09\21 18:40:22,
3052,4645,1148,14:23,1662811200,2022\09\21 18:40:22,
3053,9617,8655,23:10,1662811200,2022\09\21 18:40:22,
3054,9585,7300,12:32,1662811200,2022\09\21 18:40:22,
3055,2010,1664,26:46,1662811200,2022\09\21 18:40:22,
3056,955,7751,24:39,1662811200,2022\09\21 18:40:22,
3057,5214,8324,25:20,1662811200,2022\09\21 18:40:22,
3058,160,5565,11:46,1662811200,2022\09\21 18:40:22,
3059,7073,1868,13:25,1662811200,2022\09\21 18:40:22,
3060,7995,9152,24:53,1662811200,2022\09\21 18:40:22,
3061,7869,1016,8:49,1662811200,2022\09\21 18:40:22,
3062,4431,397,8:47,1662811200,2022\09\21 18:40:22,
3063,831,4986,28:24,1662811200,2022\09\21 18:40:22,
3064,6737,8987,3:55,1662811200,2022\09\21 18:40:22,
3065,7359,449,3:28,1662811200,2022\09\21 18:40:22,
3066,7237,2229,12:15,1662811200,2022\09\21 18:40:22,
3067,4174,2630,19:13,1662811200,2022\09\21 18:40:22,
3068,4450,4157,6:31,1662811200,2022\09\21 18:40:22,
3069,6718,1261,11:35,1662811200,2022\09\21 18:40:22,
3070,6607,7583,9:35,1662811200,2022\09\21 18:40:22,
3071,212,3525,28:17,1662811200,2022\09\21 18:40:22,
3072,4393,6935,1:54,1662811200,2022\09\21 18:40:22,
3073,8285,503,24:33,1662811200,2022\09\21 18:40:22,
3074,5245,8441,11:46,1662811200,2022\09\21 18:40:22,
3075,1073,9482,4:19,1662811200,2022\09\21 18:40:22,
3076,4430,3109,25:20,1662811200,2022\09\21 18:40:22,
3077,9905,1051,30:57,1662811200,2022\09\21 18:40:22,
3078,7793,8921,5:44,1662811200,2022\09\21 18:40:22,
3079,2731,4256,16:43,1662811200,2022\09\21 18:40:22,
3080,9661,7340,11:48,1662811200,2022\09\21 18:40:22,
3081,335,1909,19:43,1662811200,2022\09\21 18:40:22,
3082,9170,3829,29:57,1662811200,2022\09\21 18:40:22,
3083,2495,5016,7:44,1662811200,2022\09\21 18:40:22,
3084,2754,4671,26:43,1662811200,2022\09\21 18:40:22,
3085,6175,7509,14:55,1662811200,2022\09\21 18:40:22,
3086,8813,3454,22:16,1662811200,2022\09\21 18:40:22,
3087,4846,1714,25:27,1662811200,2022\09\21 18:40:22,
3088,5625,7915,19:55,1662811200,2022\09\21 18:40:22,
3089,1146,6727,24:13,1662811200,2022\09\21 18:40:22,
3090,5161,938,26:26,1662811200,2022\09\21 18:40:22,
3091,9870,9894,27:43,1662811200,2022\09\21 18:40:22,
3092,9140,4077,17:50,1662811200,2022\09\21 18:40:22,
3093,9486,3306,8:28,1662811200,2022\09\21 18:40:22,
3094,1100,6810,21:43,1662811200,2022\09\21 18:40:22,
3095,6299,7501,5:17,1662811200,2022\09\21 18:40:22,
3096,7892,291,9:55,1662811200,2022\09\21 18:40:22,
3097,292,9563,21:59,1662811200,2022\09\21 18:40:22,
3098,1534,9347,2:54,1662811200,2022\09\21 18:40:22,
3099,2191,5755,17:15,1662811200,2022\09\21 18:40:22,
3100,3391,3296,10:33,1662811200,2022\09\21 18:40:22,
3101,8443,7146,10:13,1662811200,2022\09\21 18:40:22,
3102,8202,6973,16:19,1662811200,2022\09\21 18:40:22,
3103,1497,2066,9:35,1662811200,2022\09\21 18:40:22,
3104,6803,2872,3:55,1662811200,2022\09\21 18:40:22,
3105,8219,3879,25:59,1662811200,2022\09\21 18:40:22,
3106,5988,4793,29:13,1662811200,2022\09\21 18:40:22,
3107,4473,822,27:20,1662811200,2022\09\21 18:40:22,
3108,6088,5148,14:35,1662811200,2022\09\21 18:40:22,
3109,4845,1334,10:21,1662811200,2022\09\21 18:40:22,
3110,6150,4260,1:42,1662811200,2022\09\21 18:40:22,
3111,4295,9321,27:26,1662811200,2022\09\21 18:40:22,
3112,689,6817,19:31,1662811200,2022\09\21 18:40:22,
3113,9727,9862,21:47,1662811200,2022\09\21 18:40:22,
3114,1393,2018,5:53,1662811200,2022\09\21 18:40:22,
3115,9642,6967,1:14,1662811200,2022\09\21 18:40:22,
3116,4742,6906,13:35,1662811200,2022\09\21 18:40:22,
3117,4854,9121,27:58,1662811200,2022\09\21 18:40:22,
3118,1144,585,20:58,1662811200,2022\09\21 18:40:22,
3119,3120,2520,15:40,1662811200,2022\09\21 18:40:22,
3120,3772,3289,24:13,1662811200,2022\09\21 18:40:22,
3121,4491,9211,2:34,1662811200,2022\09\21 18:40:22,
3122,7014,46,30:29,1662811200,2022\09\21 18:40:22,
3123,7093,4075,22:52,1662811200,2022\09\21 18:40:22,
3124,1262,7414,19:42,1662811200,2022\09\21 18:40:22,
3125,2390,1214,26:48,1662811200,2022\09\21 18:40:22,
3126,5748,2651,6:32,1662811200,2022\09\21 18:40:22,
3127,1953,4902,21:40,1662811200,2022\09\21 18:40:22,
3128,7245,7625,29:33,1662811200,2022\09\21 18:40:22,
3129,7248,1559,16:34,1662811200,2022\09\21 18:40:22,
3130,2685,4628,1:53,1662811200,2022\09\21 18:40:22,
3131,8891,3043,2:31,1662811200,2022\09\21 18:40:22,
3132,263,5686,6:20,1662811200,2022\09\21 18:40:22,
3133,2238,8102,30:39,1662811200,2022\09\21 18:40:22,
3134,1540,5066,23:48,1662811200,2022\09\21 18:40:22,
3135,9217,8869,20:46,1662811200,2022\09\21 18:40:22,
3136,3128,4941,29:24,1662811200,2022\09\21 18:40:22,
3137,902,6583,21:58,1662811200,2022\09\21 18:40:22,
3138,2748,9042,7:16,1662811200,2022\09\21 18:40:22,
3139,1641,5799,28:57,1662811200,2022\09\21 18:40:22,
3140,4354,2770,3:23,1662811200,2022\09\21 18:40:22,
3141,3643,8687,10:47,1662811200,2022\09\21 18:40:22,
3142,4030,4140,25:46,1662811200,2022\09\21 18:40:22,
3143,831,9872,17:56,1662811200,2022\09\21 18:40:22,
3144,6936,6833,12:10,1662811200,2022\09\21 18:40:22,
3145,5288,6853,25:22,1662811200,2022\09\21 18:40:22,
3146,5002,7019,18:55,1662811200,2022\09\21 18:40:22,
3147,9642,3582,12:30,1662811200,2022\09\21 18:40:22,
3148,7456,2606,3:23,1662811200,2022\09\21 18:40:22,
3149,764,1060,6:19,1662811200,2022\09\21 18:40:22,
3150,2604,9649,10:48,1662811200,2022\09\21 18:40:22,
3151,9058,3188,29:41,1662811200,2022\09\21 18:40:22,
3152,1521,2725,9:58,1662811200,2022\09\21 18:40:22,
3153,1924,2975,5:24,1662811200,2022\09\21 18:40:22,
3154,2581,6702,12:30,1662811200,2022\09\21 18:40:22,
3155,6258,2678,29:36,1662811200,2022\09\21 18:40:22,
3156,128,6320,30:14,1662811200,2022\09\21 18:40:22,
3157,3413,113,5:45,1662811200,2022\09\21 18:40:22,
3158,325,9331,4:21,1662811200,2022\09\21 18:40:22,
3159,559,5982,20:32,1662811200,2022\09\21 18:40:22,
3160,686,5048,3:46,1662811200,2022\09\21 18:40:22,
3161,9052,5348,4:55,1662811200,2022\09\21 18:40:22,
3162,3789,1697,16:13,1662811200,2022\09\21 18:40:22,
3163,4155,1381,5:10,1662811200,2022\09\21 18:40:22,
3164,8004,5224,8:53,1662811200,2022\09\21 18:40:22,
3165,9777,8558,11:16,1662811200,2022\09\21 18:40:22,
3166,6737,8212,25:29,1662811200,2022\09\21 18:40:22,
3167,6618,6166,20:46,1662811200,2022\09\21 18:40:22,
3168,3768,1310,25:15,1662811200,2022\09\21 18:40:22,
3169,7488,3629,15:10,1662811200,2022\09\21 18:40:22,
3170,5312,2473,17:21,1662811200,2022\09\21 18:40:22,
3171,8626,142,26:19,1662811200,2022\09\21 18:40:22,
3172,8594,6121,9:50,1662811200,2022\09\21 18:40:22,
3173,1977,4991,7:27,1662811200,2022\09\21 18:40:22,
3174,4750,5149,11:50,1662811200,2022\09\21 18:40:22,
3175,1370,6610,9:15,1662811200,2022\09\21 18:40:22,
3176,7650,8130,23:13,1662811200,2022\09\21 18:40:22,
3177,5007,1579,19:20,1662811200,2022\09\21 18:40:22,
3178,7360,4366,25:21,1662811200,2022\09\21 18:40:22,
3179,9174,5610,9:36,1662811200,2022\09\21 18:40:22,
3180,8311,9633,14:21,1662811200,2022\09\21 18:40:22,
3181,3939,3528,29:38,1662811200,2022\09\21 18:40:22,
3182,2318,9324,4:43,1662811200,2022\09\21 18:40:22,
3183,194,7066,20:21,1662811200,2022\09\21 18:40:22,
3184,2117,9456,14:54,1662811200,2022\09\21 18:40:22,
3185,1434,4280,4:33,1662811200,2022\09\21 18:40:22,
3186,1554,4543,30:17,1662811200,2022\09\21 18:40:22,
3187,7884,3416,22:57,1662811200,2022\09\21 18:40:22,
3188,408,5162,1:29,1662811200,2022\09\21 18:40:22,
3189,8956,1687,21:58,1662811200,2022\09\21 18:40:22,
3190,2792,2570,24:28,1662811200,2022\09\21 18:40:22,
3191,1345,5393,24:24,1662811200,2022\09\21 18:40:22,
3192,1873,595,18:43,1662811200,2022\09\21 18:40:22,
3193,3045,7470,14:14,1662811200,2022\09\21 18:40:22,
3194,3707,7979,7:54,1662811200,2022\09\21 18:40:22,
3195,9163,9537,20:16,1662811200,2022\09\21 18:40:22,
3196,7209,9700,29:52,1662811200,2022\09\21 18:40:22,
3197,2236,8602,8:42,1662811200,2022\09\21 18:40:22,
3198,1166,8898,24:50,1662811200,2022\09\21 18:40:22,
3199,3056,6869,5:18,1662811200,2022\09\21 18:40:22,
3200,4528,117,11:44,1662811200,2022\09\21 18:40:22,
3201,7629,9410,2:23,1662811200,2022\09\21 18:40:22,
3202,1404,7838,22:10,1662811200,2022\09\21 18:40:22,
3203,9494,3184,23:57,1662811200,2022\09\21 18:40:22,
3204,5515,1077,3:49,1662811200,2022\09\21 18:40:22,
3205,9063,3543,5:41,1662811200,2022\09\21 18:40:22,
3206,6496,674,2:51,1662811200,2022\09\21 18:40:22,
3207,7870,8345,16:55,1662811200,2022\09\21 18:40:22,
3208,8301,8074,29:45,1662811200,2022\09\21 18:40:22,
3209,3538,3177,16:53,1662811200,2022\09\21 18:40:22,
3210,6838,2278,11:30,1662811200,2022\09\21 18:40:22,
3211,5535,2233,12:25,1662811200,2022\09\21 18:40:22,
3212,9834,7580,14:57,1662811200,2022\09\21 18:40:22,
3213,8210,7636,25:47,1662811200,2022\09\21 18:40:22,
3214,548,9349,15:29,1662811200,2022\09\21 18:40:22,
3215,3156,413,17:32,1662811200,2022\09\21 18:40:22,
3216,5526,8347,26:37,1662811200,2022\09\21 18:40:22,
3217,7015,9810,6:35,1662811200,2022\09\21 18:40:22,
3218,4311,8893,3:11,1662811200,2022\09\21 18:40:22,
3219,3219,1521,12:31,1662811200,2022\09\21 18:40:22,
3220,2325,471,23:14,1662811200,2022\09\21 18:40:22,
3221,8350,9280,28:45,1662811200,2022\09\21 18:40:22,
3222,6373,524,9:37,1662811200,2022\09\21 18:40:22,
